     177000. ;       26379.173 ;       26189.285 ;       26379.173 ;       26189.285 ;       26379.173 ;       26189.285 ;       26357.325 ;       26163.087 ;       26321.201 ;       26119.723 ;       26303.274 ;       26098.182 ;       25517.868 ;       23844.123 ;       25462.622 ;       23767.237 ;       25435.266 ;       23729.071 ;       25392.634 ;       23669.464 ;       25354.246 ;       23615.660 ;       25289.778 ;       23525.017 ;       25237.417 ;       23451.135 ;       25226.281 ;       23435.391 ;       25130.982 ;       23300.229 ;       23938.415 ;       19699.850 ;       23907.750 ;       19654.810 ;       23882.210 ;       19617.300
     178000. ;       26549.672 ;       26361.045 ;       26549.672 ;       26361.045 ;       26549.672 ;       26361.045 ;       26527.694 ;       26334.718 ;       26491.354 ;       26291.141 ;       26473.321 ;       26269.494 ;       25686.184 ;       24012.360 ;       25630.624 ;       23935.150 ;       25603.113 ;       23896.823 ;       25560.237 ;       23836.964 ;       25521.631 ;       23782.932 ;       25456.796 ;       23691.906 ;       25404.136 ;       23617.710 ;       25392.936 ;       23601.899 ;       25297.092 ;       23466.162 ;       24103.415 ;       19854.850 ;       24072.750 ;       19809.810 ;       24047.210 ;       19772.300
     179000. ;       26720.298 ;       26532.923 ;       26720.298 ;       26532.923 ;       26720.298 ;       26532.923 ;       26698.189 ;       26506.467 ;       26661.635 ;       26462.678 ;       26643.495 ;       26440.925 ;       25854.636 ;       24180.736 ;       25798.762 ;       24103.203 ;       25771.096 ;       24064.716 ;       25727.978 ;       24004.606 ;       25689.153 ;       23950.347 ;       25623.950 ;       23858.937 ;       25570.991 ;       23784.429 ;       25559.727 ;       23768.552 ;       25463.339 ;       23632.240 ;       24268.415 ;       20009.850 ;       24237.750 ;       19964.810 ;       24212.210 ;       19927.300
     180000. ;       26891.049 ;       26704.918 ;       26891.049 ;       26704.918 ;       26891.049 ;       26704.918 ;       26868.810 ;       26678.335 ;       26832.041 ;       26634.333 ;       26813.795 ;       26612.474 ;       26023.223 ;       24349.252 ;       25967.035 ;       24271.396 ;       25939.214 ;       24232.749 ;       25895.853 ;       24172.388 ;       25856.810 ;       24117.902 ;       25791.239 ;       24026.111 ;       25737.982 ;       23951.290 ;       25726.655 ;       23935.346 ;       25629.722 ;       23798.462 ;       24433.415 ;       20164.850 ;       24402.750 ;       20119.810 ;       24377.210 ;       20082.300
     181000. ;       27061.924 ;       26877.031 ;       27061.924 ;       26877.031 ;       27061.924 ;       26877.031 ;       27039.556 ;       26850.319 ;       27002.573 ;       26806.105 ;       26984.219 ;       26784.140 ;       26191.944 ;       24517.906 ;       26135.443 ;       24439.728 ;       26107.466 ;       24400.920 ;       26063.863 ;       24340.309 ;       26024.602 ;       24285.598 ;       25958.664 ;       24193.425 ;       25905.108 ;       24118.292 ;       25893.717 ;       24102.282 ;       25796.241 ;       23964.827 ;       24598.415 ;       20319.850 ;       24567.750 ;       20274.810 ;       24542.210 ;       20237.300
     182000. ;       27232.924 ;       27049.259 ;       27232.924 ;       27049.259 ;       27232.924 ;       27049.259 ;       27210.427 ;       27022.419 ;       27173.229 ;       26977.993 ;       27154.769 ;       26955.923 ;       26360.798 ;       24686.696 ;       26303.985 ;       24608.197 ;       26275.852 ;       24569.229 ;       26232.007 ;       24508.369 ;       26192.528 ;       24453.432 ;       26126.223 ;       24360.878 ;       26072.368 ;       24285.435 ;       26060.914 ;       24269.359 ;       25962.893 ;       24131.333 ;       24765.375 ;       20474.850 ;       24732.750 ;       20429.810 ;       24707.210 ;       20392.300
     183000. ;       27404.047 ;       27221.602 ;       27404.047 ;       27221.602 ;       27404.047 ;       27221.602 ;       27381.420 ;       27194.634 ;       27344.008 ;       27149.997 ;       27325.441 ;       27127.822 ;       26529.785 ;       24855.622 ;       26472.659 ;       24776.802 ;       26444.371 ;       24737.675 ;       26400.284 ;       24676.565 ;       26360.587 ;       24621.403 ;       26293.915 ;       24528.470 ;       26239.762 ;       24452.717 ;       26228.245 ;       24436.574 ;       26129.680 ;       24297.979 ;       24935.375 ;       20629.850 ;       24899.425 ;       20584.810 ;       24872.210 ;       20547.300
     184000. ;       27575.292 ;       27394.059 ;       27575.292 ;       27394.059 ;       27575.292 ;       27394.059 ;       27552.536 ;       27366.964 ;       27514.910 ;       27322.115 ;       27496.237 ;       27299.835 ;       26698.904 ;       25024.683 ;       26641.465 ;       24945.543 ;       26613.022 ;       24906.257 ;       26568.694 ;       24844.898 ;       26528.778 ;       24789.512 ;       26461.740 ;       24696.199 ;       26407.288 ;       24620.137 ;       26395.708 ;       24603.928 ;       26296.599 ;       24464.765 ;       25105.375 ;       20784.850 ;       25069.425 ;       20739.810 ;       25039.480 ;       20702.300
     185000. ;       27746.658 ;       27566.631 ;       27746.658 ;       27566.631 ;       27746.658 ;       27566.631 ;       27723.774 ;       27539.408 ;       27685.934 ;       27494.348 ;       27667.155 ;       27471.963 ;       26868.153 ;       25193.877 ;       26810.402 ;       25114.418 ;       26781.804 ;       25074.973 ;       26737.234 ;       25013.366 ;       26697.101 ;       24957.756 ;       26629.696 ;       24864.065 ;       26574.947 ;       24787.693 ;       26563.302 ;       24771.419 ;       26463.650 ;       24631.690 ;       25275.375 ;       20939.850 ;       25239.425 ;       20894.810 ;       25209.480 ;       20857.300
     186000. ;       27918.146 ;       27739.315 ;       27918.146 ;       27739.315 ;       27918.146 ;       27739.315 ;       27895.132 ;       27711.965 ;       27857.079 ;       27666.694 ;       27838.194 ;       27644.204 ;       27037.532 ;       25363.205 ;       26979.469 ;       25283.426 ;       26950.717 ;       25243.823 ;       26905.906 ;       25181.969 ;       26865.554 ;       25126.134 ;       26797.783 ;       25032.066 ;       26742.736 ;       24955.386 ;       26731.028 ;       24939.046 ;       26630.833 ;       24798.752 ;       25445.375 ;       21094.850 ;       25409.425 ;       21049.810 ;       25379.480 ;       21012.300
     187000. ;       28089.753 ;       27912.111 ;       28089.753 ;       27912.111 ;       28089.753 ;       27912.111 ;       28066.611 ;       27884.634 ;       28028.344 ;       27839.153 ;       28009.353 ;       27816.558 ;       27207.041 ;       25532.664 ;       27148.666 ;       25452.567 ;       27119.759 ;       25412.806 ;       27074.707 ;       25350.704 ;       27034.138 ;       25294.646 ;       26966.001 ;       25200.201 ;       26910.656 ;       25123.214 ;       26898.885 ;       25106.808 ;       26798.147 ;       24965.950 ;       25615.375 ;       21249.850 ;       25579.425 ;       21204.810 ;       25549.480 ;       21167.300
     188000. ;       28261.480 ;       28085.019 ;       28261.480 ;       28085.019 ;       28261.480 ;       28085.019 ;       28238.209 ;       28057.415 ;       28199.729 ;       28011.723 ;       28180.632 ;       27989.024 ;       27376.678 ;       25702.255 ;       27317.991 ;       25621.840 ;       27288.930 ;       25581.921 ;       27243.637 ;       25519.572 ;       27202.850 ;       25463.291 ;       27134.348 ;       25368.470 ;       27078.705 ;       25291.176 ;       27066.871 ;       25274.704 ;       26965.590 ;       25133.283 ;       25785.375 ;       21404.850 ;       25749.425 ;       21359.810 ;       25719.480 ;       21322.300
     189000. ;       28433.325 ;       28258.038 ;       28433.325 ;       28258.038 ;       28433.325 ;       28258.038 ;       28409.926 ;       28230.307 ;       28371.233 ;       28184.405 ;       28352.030 ;       28161.602 ;       27546.442 ;       25871.975 ;       27487.445 ;       25791.243 ;       27458.229 ;       25751.166 ;       27412.695 ;       25688.571 ;       27371.691 ;       25632.068 ;       27302.823 ;       25536.871 ;       27246.884 ;       25459.271 ;       27234.986 ;       25442.734 ;       27133.162 ;       25300.750 ;       25955.375 ;       21559.850 ;       25919.425 ;       21514.810 ;       25889.480 ;       21477.300
     190000. ;       28605.288 ;       28431.167 ;       28605.288 ;       28431.167 ;       28605.288 ;       28431.167 ;       28581.760 ;       28403.310 ;       28542.855 ;       28357.198 ;       28523.546 ;       28334.290 ;       27716.333 ;       26041.824 ;       27657.025 ;       25960.776 ;       27627.656 ;       25920.542 ;       27581.880 ;       25857.701 ;       27540.660 ;       25800.975 ;       27471.427 ;       25705.404 ;       27415.190 ;       25627.497 ;       27403.229 ;       25610.896 ;       27300.863 ;       25468.351 ;       26125.375 ;       21714.850 ;       26089.425 ;       21669.810 ;       26059.480 ;       21632.300
     191000. ;       28777.367 ;       28604.405 ;       28777.367 ;       28604.405 ;       28777.367 ;       28604.405 ;       28753.711 ;       28576.421 ;       28714.594 ;       28530.100 ;       28695.180 ;       28507.088 ;       27886.351 ;       26211.802 ;       27826.732 ;       26130.437 ;       27797.208 ;       26090.046 ;       27751.193 ;       26026.960 ;       27709.755 ;       25970.012 ;       27640.157 ;       25874.067 ;       27583.623 ;       25795.855 ;       27571.599 ;       25779.188 ;       27468.692 ;       25636.084 ;       26295.375 ;       21869.850 ;       26259.425 ;       21824.810 ;       26229.480 ;       21787.300
     192000. ;       28949.563 ;       28777.751 ;       28949.563 ;       28777.751 ;       28949.563 ;       28777.751 ;       28925.779 ;       28749.642 ;       28886.450 ;       28703.111 ;       28866.930 ;       28679.995 ;       28056.493 ;       26381.906 ;       27996.564 ;       26300.226 ;       27966.887 ;       26259.678 ;       27920.631 ;       26196.347 ;       27878.977 ;       26139.179 ;       27809.014 ;       26042.860 ;       27752.184 ;       25964.344 ;       27740.096 ;       25947.612 ;       27636.647 ;       25803.949 ;       26465.375 ;       22024.850 ;       26429.425 ;       21979.810 ;       26399.480 ;       21942.300
     193000. ;       29121.874 ;       28951.206 ;       29121.874 ;       28951.206 ;       29121.874 ;       28951.206 ;       29097.963 ;       28922.970 ;       29058.421 ;       28876.231 ;       29038.796 ;       28853.011 ;       28226.760 ;       26552.137 ;       28166.521 ;       26470.143 ;       28136.690 ;       26429.438 ;       28090.194 ;       26365.863 ;       28048.323 ;       26308.473 ;       27977.997 ;       26211.782 ;       27920.869 ;       26132.961 ;       27908.719 ;       26116.164 ;       27804.728 ;       25971.944 ;       26635.375 ;       22179.850 ;       26599.425 ;       22134.810 ;       26569.480 ;       22097.300
     194000. ;       29294.300 ;       29124.768 ;       29294.300 ;       29124.768 ;       29294.300 ;       29124.768 ;       29270.261 ;       29096.406 ;       29230.508 ;       29049.459 ;       29210.778 ;       29026.135 ;       28397.150 ;       26722.494 ;       28336.602 ;       26640.185 ;       28306.617 ;       26599.324 ;       28259.881 ;       26535.504 ;       28217.795 ;       26477.894 ;       28147.104 ;       26380.831 ;       28089.680 ;       26301.707 ;       28077.467 ;       26284.845 ;       27972.935 ;       26140.068 ;       26805.375 ;       22334.850 ;       26769.425 ;       22289.810 ;       26739.480 ;       22252.300
     195000. ;       29466.840 ;       29298.436 ;       29466.840 ;       29298.436 ;       29466.840 ;       29298.436 ;       29442.673 ;       29269.949 ;       29402.709 ;       29222.793 ;       29382.874 ;       29199.366 ;       28567.663 ;       26892.975 ;       28506.806 ;       26810.352 ;       28476.668 ;       26769.336 ;       28429.693 ;       26705.272 ;       28387.390 ;       26647.442 ;       28316.335 ;       26550.007 ;       28258.616 ;       26470.580 ;       28246.339 ;       26453.654 ;       28141.267 ;       26308.321 ;       26975.375 ;       22489.850 ;       26939.425 ;       22444.810 ;       26909.480 ;       22407.300
     196000. ;       29639.493 ;       29472.210 ;       29639.493 ;       29472.210 ;       29639.493 ;       29472.210 ;       29615.198 ;       29443.598 ;       29575.024 ;       29396.234 ;       29555.083 ;       29372.703 ;       28738.299 ;       27063.580 ;       28677.132 ;       26980.644 ;       28646.841 ;       26939.472 ;       28599.627 ;       26875.165 ;       28557.108 ;       26817.115 ;       28485.690 ;       26719.310 ;       28427.675 ;       26639.580 ;       28415.335 ;       26622.589 ;       28309.723 ;       26476.702 ;       27145.375 ;       22644.850 ;       27109.425 ;       22599.810 ;       27079.480 ;       22562.300
     197000. ;       29812.258 ;       29646.089 ;       29812.258 ;       29646.089 ;       29812.258 ;       29646.089 ;       29787.836 ;       29617.352 ;       29747.451 ;       29569.781 ;       29727.406 ;       29546.147 ;       28909.055 ;       27234.308 ;       28847.581 ;       27151.059 ;       28817.136 ;       27109.731 ;       28769.683 ;       27045.182 ;       28726.948 ;       26986.912 ;       28655.168 ;       26888.737 ;       28596.856 ;       26808.706 ;       28584.454 ;       26791.651 ;       28478.302 ;       26645.210 ;       27315.375 ;       22799.850 ;       27279.425 ;       22754.810 ;       27249.480 ;       22717.300
     198000. ;       29985.135 ;       29820.073 ;       29985.135 ;       29820.073 ;       29985.135 ;       29820.073 ;       29960.586 ;       29791.211 ;       29919.990 ;       29743.432 ;       29899.841 ;       29719.695 ;       29079.933 ;       27405.157 ;       29018.150 ;       27321.597 ;       28987.552 ;       27280.114 ;       28939.860 ;       27215.322 ;       28896.910 ;       27156.834 ;       28824.767 ;       27058.289 ;       28766.160 ;       26977.956 ;       28753.695 ;       26960.837 ;       28647.004 ;       26813.844 ;       27485.375 ;       22954.850 ;       27449.425 ;       22909.810 ;       27419.480 ;       22872.300
     199000. ;       30158.122 ;       29994.160 ;       30158.122 ;       29994.160 ;       30158.122 ;       29994.160 ;       30133.448 ;       29965.173 ;       30092.641 ;       29917.188 ;       30072.387 ;       29893.348 ;       29250.929 ;       27576.128 ;       29188.839 ;       27492.256 ;       29158.089 ;       27450.619 ;       29110.158 ;       27385.585 ;       29066.993 ;       27326.878 ;       28994.487 ;       27227.965 ;       28935.586 ;       27147.331 ;       28923.057 ;       27130.147 ;       28815.827 ;       26982.602 ;       27655.375 ;       23109.850 ;       27619.425 ;       23064.810 ;       27589.480 ;       23027.300
     200000. ;       30331.221 ;       30168.351 ;       30331.221 ;       30168.351 ;       30331.221 ;       30168.351 ;       30306.419 ;       30139.239 ;       30265.403 ;       30091.048 ;       30245.044 ;       30067.105 ;       29422.045 ;       27747.220 ;       29359.647 ;       27663.036 ;       29328.745 ;       27621.245 ;       29280.576 ;       27555.969 ;       29237.196 ;       27497.044 ;       29164.328 ;       27397.763 ;       29105.132 ;       27316.828 ;       29092.541 ;       27299.581 ;       28984.772 ;       27151.485 ;       27825.375 ;       23264.850 ;       27789.425 ;       23219.810 ;       27759.480 ;       23182.300
     201000. ;       30504.428 ;       30342.643 ;       30504.428 ;       30342.643 ;       30504.428 ;       30342.643 ;       30479.500 ;       30313.408 ;       30438.275 ;       30265.010 ;       30417.812 ;       30240.965 ;       29593.280 ;       27918.431 ;       29530.575 ;       27833.937 ;       29499.520 ;       27791.991 ;       29451.113 ;       27726.474 ;       29407.518 ;       27667.331 ;       29334.289 ;       27567.683 ;       29274.798 ;       27486.448 ;       29262.144 ;       27469.137 ;       29153.837 ;       27320.492 ;       27995.375 ;       23419.850 ;       27959.425 ;       23374.810 ;       27929.480 ;       23337.300
     202000. ;       30677.745 ;       30517.038 ;       30677.745 ;       30517.038 ;       30677.745 ;       30517.038 ;       30652.691 ;       30487.679 ;       30611.256 ;       30439.075 ;       30590.689 ;       30414.927 ;       29764.632 ;       28089.760 ;       29701.620 ;       28004.957 ;       29670.413 ;       27962.857 ;       29621.768 ;       27897.100 ;       29577.959 ;       27837.739 ;       29504.368 ;       27737.724 ;       29444.583 ;       27656.190 ;       29431.867 ;       27638.815 ;       29323.022 ;       27489.621 ;       28165.375 ;       23574.850 ;       28129.425 ;       23529.810 ;       28099.480 ;       23492.300
     203000. ;       30851.169 ;       30691.534 ;       30851.169 ;       30691.534 ;       30851.169 ;       30691.534 ;       30825.989 ;       30662.050 ;       30784.346 ;       30613.242 ;       30763.675 ;       30588.991 ;       29936.100 ;       28261.208 ;       29872.782 ;       28176.095 ;       29841.423 ;       28133.841 ;       29792.541 ;       28067.844 ;       29748.518 ;       28008.266 ;       29674.566 ;       27907.885 ;       29614.487 ;       27826.052 ;       29601.708 ;       27808.613 ;       29492.326 ;       27658.871 ;       28335.375 ;       23729.850 ;       28299.425 ;       23684.810 ;       28269.480 ;       23647.300
     204000. ;       31024.701 ;       30866.130 ;       31024.701 ;       30866.130 ;       31024.701 ;       30866.130 ;       30999.395 ;       30836.523 ;       30957.543 ;       30787.509 ;       30936.768 ;       30763.157 ;       30107.685 ;       28432.773 ;       30044.061 ;       28347.351 ;       30012.550 ;       28304.944 ;       29963.431 ;       28238.707 ;       29919.194 ;       28178.912 ;       29844.882 ;       28078.165 ;       29784.509 ;       27996.034 ;       29771.667 ;       27978.532 ;       29661.749 ;       27828.243 ;       28505.375 ;       23884.850 ;       28469.425 ;       23839.810 ;       28439.480 ;       23802.300
     205000. ;       31198.340 ;       31040.826 ;       31198.340 ;       31040.826 ;       31198.340 ;       31040.826 ;       31172.908 ;       31011.096 ;       31130.848 ;       30961.877 ;       31109.970 ;       30937.423 ;       30279.385 ;       28604.454 ;       30215.456 ;       28518.724 ;       30183.793 ;       28476.164 ;       30134.437 ;       28409.687 ;       30089.986 ;       28349.676 ;       30015.314 ;       28248.565 ;       29954.648 ;       28166.136 ;       29941.744 ;       28148.569 ;       29831.289 ;       27997.735 ;       28675.375 ;       24039.850 ;       28639.425 ;       23994.810 ;       28609.480 ;       23957.300
     206000. ;       31372.084 ;       31215.621 ;       31372.084 ;       31215.621 ;       31372.084 ;       31215.621 ;       31346.527 ;       31185.768 ;       31304.259 ;       31136.345 ;       31283.277 ;       31111.789 ;       30451.199 ;       28776.251 ;       30386.966 ;       28690.213 ;       30355.151 ;       28647.500 ;       30305.559 ;       28580.784 ;       30260.894 ;       28520.558 ;       30185.863 ;       28419.082 ;       30124.904 ;       28336.355 ;       30111.937 ;       28318.726 ;       30000.947 ;       28167.346 ;       28845.375 ;       24194.850 ;       28809.425 ;       24149.810 ;       28779.480 ;       24112.300
     207000. ;       31545.934 ;       31390.515 ;       31545.934 ;       31390.515 ;       31545.934 ;       31390.515 ;       31520.252 ;       31360.538 ;       31477.776 ;       31310.911 ;       31456.691 ;       31286.254 ;       30623.128 ;       28948.162 ;       30558.590 ;       28861.818 ;       30526.624 ;       28818.952 ;       30476.796 ;       28751.998 ;       30431.918 ;       28691.555 ;       30356.527 ;       28589.716 ;       30295.275 ;       28506.693 ;       30282.246 ;       28489.000 ;       30170.721 ;       28337.076 ;       29015.375 ;       24349.850 ;       28979.425 ;       24304.810 ;       28949.480 ;       24267.300
     208000. ;       31719.889 ;       31565.506 ;       31719.889 ;       31565.506 ;       31719.889 ;       31565.506 ;       31694.082 ;       31535.407 ;       31651.399 ;       31485.577 ;       31630.210 ;       31460.818 ;       30795.170 ;       29120.188 ;       30730.327 ;       29033.537 ;       30698.211 ;       28990.519 ;       30648.146 ;       28923.326 ;       30603.056 ;       28862.669 ;       30527.306 ;       28760.466 ;       30465.762 ;       28677.147 ;       30452.670 ;       28659.391 ;       30340.610 ;       28506.924 ;       29185.375 ;       24504.850 ;       29149.425 ;       24459.810 ;       29119.480 ;       24422.300
     209000. ;       31893.947 ;       31740.595 ;       31893.947 ;       31740.595 ;       31893.947 ;       31740.595 ;       31868.015 ;       31710.373 ;       31825.126 ;       31660.340 ;       31803.834 ;       31635.480 ;       30967.324 ;       29292.327 ;       30902.178 ;       29205.370 ;       30869.911 ;       29162.199 ;       30819.611 ;       29094.769 ;       30774.307 ;       29033.897 ;       30698.199 ;       28931.332 ;       30636.363 ;       28847.717 ;       30623.209 ;       28829.898 ;       30510.615 ;       28676.889 ;       29355.375 ;       24659.850 ;       29319.425 ;       24614.810 ;       29289.480 ;       24577.300
     210000. ;       32068.109 ;       31915.780 ;       32068.109 ;       31915.780 ;       32068.109 ;       31915.780 ;       32042.053 ;       31885.436 ;       31998.956 ;       31835.200 ;       31977.562 ;       31810.239 ;       31139.590 ;       29464.578 ;       31074.140 ;       29377.316 ;       31041.723 ;       29333.994 ;       30991.188 ;       29266.326 ;       30945.672 ;       29205.240 ;       30869.206 ;       29102.313 ;       30807.078 ;       29018.402 ;       30793.862 ;       29000.520 ;       30680.734 ;       28846.970 ;       29525.375 ;       24814.850 ;       29489.425 ;       24769.810 ;       29459.480 ;       24732.300
     211000. ;       32242.373 ;       32091.061 ;       32242.373 ;       32091.061 ;       32242.373 ;       32091.061 ;       32216.193 ;       32060.595 ;       32172.890 ;       32010.157 ;       32151.393 ;       31985.095 ;       31311.967 ;       29636.942 ;       31246.215 ;       29549.374 ;       31213.647 ;       29505.901 ;       31162.877 ;       29437.996 ;       31117.148 ;       29376.696 ;       31040.325 ;       29273.408 ;       30977.906 ;       29189.202 ;       30964.628 ;       29171.257 ;       30850.967 ;       29017.166 ;       29695.375 ;       24969.850 ;       29659.425 ;       24924.810 ;       29629.480 ;       24887.300
     212000. ;       32416.740 ;       32266.438 ;       32416.740 ;       32266.438 ;       32416.740 ;       32266.438 ;       32390.435 ;       32235.850 ;       32346.926 ;       32185.209 ;       32325.327 ;       32160.047 ;       31484.454 ;       29809.416 ;       31418.400 ;       29721.544 ;       31385.682 ;       29677.919 ;       31334.677 ;       29609.779 ;       31288.737 ;       29548.264 ;       31211.557 ;       29444.616 ;       31148.846 ;       29360.116 ;       31135.506 ;       29342.108 ;       31021.313 ;       29187.478 ;       29865.375 ;       25124.850 ;       29829.425 ;       25079.810 ;       29799.480 ;       25042.300
     213000. ;       32591.207 ;       32441.909 ;       32591.207 ;       32441.909 ;       32591.207 ;       32441.909 ;       32564.779 ;       32411.200 ;       32521.065 ;       32360.358 ;       32499.363 ;       32335.095 ;       31657.051 ;       29982.001 ;       31590.695 ;       29893.825 ;       31557.827 ;       29850.049 ;       31506.588 ;       29781.673 ;       31460.436 ;       29719.945 ;       31382.900 ;       29615.936 ;       31319.898 ;       29531.143 ;       31306.496 ;       29513.073 ;       31191.772 ;       29357.903 ;       30035.375 ;       25279.850 ;       29999.425 ;       25234.810 ;       29969.480 ;       25197.300
     214000. ;       32765.775 ;       32617.474 ;       32765.775 ;       32617.474 ;       32765.775 ;       32617.474 ;       32739.223 ;       32586.644 ;       32695.304 ;       32535.600 ;       32673.501 ;       32510.238 ;       31829.757 ;       30154.695 ;       31763.100 ;       30066.216 ;       31730.082 ;       30022.290 ;       31678.609 ;       29953.678 ;       31632.246 ;       29891.737 ;       31554.353 ;       29787.369 ;       31491.062 ;       29702.282 ;       31477.598 ;       29684.149 ;       31362.342 ;       29528.442 ;       30205.375 ;       25434.850 ;       30169.425 ;       25389.810 ;       30139.480 ;       25352.300
     215000. ;       32940.444 ;       32793.133 ;       32940.444 ;       32793.133 ;       32940.444 ;       32793.133 ;       32913.768 ;       32762.182 ;       32869.644 ;       32710.937 ;       32847.739 ;       32685.475 ;       32002.571 ;       30327.498 ;       31935.613 ;       30238.717 ;       31902.446 ;       30194.640 ;       31850.739 ;       30125.793 ;       31804.166 ;       30063.639 ;       31725.917 ;       29958.913 ;       31662.336 ;       29873.533 ;       31648.810 ;       29855.338 ;       31533.023 ;       29699.094 ;       30375.375 ;       25589.850 ;       30339.425 ;       25544.810 ;       30309.480 ;       25507.300
     216000. ;       33115.211 ;       32968.885 ;       33115.211 ;       32968.885 ;       33115.211 ;       32968.885 ;       33088.412 ;       32937.813 ;       33044.084 ;       32886.368 ;       33022.077 ;       32860.805 ;       32175.493 ;       30500.410 ;       32108.235 ;       30411.326 ;       32074.918 ;       30367.099 ;       32022.978 ;       30298.017 ;       31976.194 ;       30235.652 ;       31897.591 ;       30130.567 ;       31833.719 ;       30044.895 ;       31820.132 ;       30026.637 ;       31703.815 ;       29869.857 ;       30545.375 ;       25744.850 ;       30509.425 ;       25699.810 ;       30479.480 ;       25662.300
     217000. ;       33290.077 ;       33144.729 ;       33290.077 ;       33144.729 ;       33290.077 ;       33144.729 ;       33263.155 ;       33113.536 ;       33218.623 ;       33061.891 ;       33196.514 ;       33036.229 ;       32348.522 ;       30673.429 ;       32280.964 ;       30584.044 ;       32247.498 ;       30539.667 ;       32195.326 ;       30470.350 ;       32148.331 ;       30407.773 ;       32069.373 ;       30302.331 ;       32005.212 ;       30216.367 ;       31991.563 ;       30198.047 ;       31874.717 ;       30040.732 ;       30715.375 ;       25899.850 ;       30679.425 ;       25854.810 ;       30649.480 ;       25817.300
     218000. ;       33465.041 ;       33320.664 ;       33465.041 ;       33320.664 ;       33465.041 ;       33320.664 ;       33437.997 ;       33289.352 ;       33393.261 ;       33237.507 ;       33371.051 ;       33211.745 ;       32521.657 ;       30846.555 ;       32453.799 ;       30756.869 ;       32420.185 ;       30712.342 ;       32367.780 ;       30642.792 ;       32320.575 ;       30580.003 ;       32241.263 ;       30474.204 ;       32176.814 ;       30387.949 ;       32163.103 ;       30369.567 ;       32045.728 ;       30211.718 ;       30885.375 ;       26054.850 ;       30849.425 ;       26009.810 ;       30819.480 ;       25972.300
     219000. ;       33640.103 ;       33496.691 ;       33640.103 ;       33496.691 ;       33640.103 ;       33496.691 ;       33612.936 ;       33465.258 ;       33567.997 ;       33413.215 ;       33545.685 ;       33387.354 ;       32694.898 ;       31019.786 ;       32626.741 ;       30929.800 ;       32592.978 ;       30885.124 ;       32540.341 ;       30815.340 ;       32492.927 ;       30752.340 ;       32413.261 ;       30646.186 ;       32348.523 ;       30559.640 ;       32334.751 ;       30541.196 ;       32216.848 ;       30382.813 ;       31055.375 ;       26209.850 ;       31019.425 ;       26164.810 ;       30989.480 ;       26127.300
     220000. ;       33815.261 ;       33672.808 ;       33815.261 ;       33672.808 ;       33815.261 ;       33672.808 ;       33787.972 ;       33641.256 ;       33742.830 ;       33589.013 ;       33720.417 ;       33563.053 ;       32868.243 ;       31193.124 ;       32799.788 ;       31102.838 ;       32765.877 ;       31058.013 ;       32713.008 ;       30987.996 ;       32665.385 ;       30924.785 ;       32585.366 ;       30818.275 ;       32520.340 ;       30731.439 ;       32506.506 ;       30712.932 ;       32388.076 ;       30554.017 ;       31225.375 ;       26364.850 ;       31189.425 ;       26319.810 ;       31159.480 ;       26282.300
     221000. ;       33990.516 ;       33849.015 ;       33990.516 ;       33849.015 ;       33990.516 ;       33849.015 ;       33963.104 ;       33817.344 ;       33917.760 ;       33764.903 ;       33895.246 ;       33738.844 ;       33041.693 ;       31366.566 ;       32972.940 ;       31275.980 ;       32938.881 ;       31231.007 ;       32885.781 ;       31160.757 ;       32837.948 ;       31097.336 ;       32757.577 ;       30990.471 ;       32692.263 ;       30903.345 ;       32678.368 ;       30884.777 ;       32559.411 ;       30725.330 ;       31395.375 ;       26519.850 ;       31359.425 ;       26474.810 ;       31329.480 ;       26437.300
     222000. ;       34165.866 ;       34025.312 ;       34165.866 ;       34025.312 ;       34165.866 ;       34025.312 ;       34138.333 ;       33993.521 ;       34092.786 ;       33940.882 ;       34070.172 ;       33914.725 ;       33215.247 ;       31540.112 ;       33146.197 ;       31449.228 ;       33111.990 ;       31404.106 ;       33058.658 ;       31333.624 ;       33010.617 ;       31269.993 ;       32929.893 ;       31162.773 ;       32864.292 ;       31075.358 ;       32850.337 ;       31056.728 ;       32730.853 ;       30896.751 ;       31565.375 ;       26674.850 ;       31529.425 ;       26629.810 ;       31499.480 ;       26592.300
     223000. ;       34341.311 ;       34201.697 ;       34341.311 ;       34201.697 ;       34341.311 ;       34201.697 ;       34313.656 ;       34169.787 ;       34267.907 ;       34116.951 ;       34245.193 ;       34090.695 ;       33388.903 ;       31713.761 ;       33319.556 ;       31622.579 ;       33285.202 ;       31577.309 ;       33231.640 ;       31506.595 ;       33183.390 ;       31442.755 ;       33102.315 ;       31335.182 ;       33036.427 ;       31247.478 ;       33022.410 ;       31228.786 ;       32902.402 ;       31068.279 ;       31735.375 ;       26829.850 ;       31699.425 ;       26784.810 ;       31669.480 ;       26747.300
